correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
de7e7621-fb9d-4ad1-b7ef-31c967b5d3e9,decompose,fast,gpt-5-nano,3568,187,0,3456,usage_metadata,0.0002532,2718,
98c62ebe-9d70-4bf3-9e7b-53af9c9de1fc,rerank,smart,gpt-5.6-luna,3209,696,289,3206,usage_metadata,0.0014769999999999998,8141,
29fc22b9-7382-49e5-94ee-9457a35d4499,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2731,
65e55b0c-d4a7-4420-954f-121e40c3ef73,rerank,smart,gpt-5.6-luna,3190,392,249,3187,usage_metadata,0.0011084,5137,
4f0a4f7d-baee-4c50-bc6c-5ed5750304a3,decompose,fast,gpt-5-nano,3570,205,0,3456,usage_metadata,0.0002605,2746,
e2c97a23-c2d6-4a98-9985-23752c87218c,rerank,smart,gpt-5.6-luna,2771,452,239,0,usage_metadata,0.0010966,5460,
14bb8be5-e1f3-416b-a3bb-199692e50aaf,decompose,fast,gpt-5-nano,3570,193,0,3456,usage_metadata,0.00025570000000000004,2761,
a323e779-0bb1-42c1-a493-d8e78e6bb5d5,rerank,smart,gpt-5.6-luna,3395,602,414,3392,usage_metadata,0.0014014,7267,
592863a0-c040-440c-a4a6-c7000a915b30,decompose,fast,gpt-5-nano,3570,197,0,3456,usage_metadata,0.0002573,2820,
9ec9c64d-a94c-42fb-99ee-212eb65acba8,rerank,smart,gpt-5.6-luna,3390,321,190,3387,usage_metadata,0.0010632,4831,
a2a62927-b65c-41e2-b277-4b6c49cc8e53,decompose,fast,gpt-5-nano,3570,199,0,3456,usage_metadata,0.0002581,2620,
b125dbf3-3512-4a0d-8503-257ac7342e33,rerank,smart,gpt-5.6-luna,3345,571,358,0,usage_metadata,0.0013542,5069,
29e2e6d4-fcf8-4b59-a27a-329930b7ce70,decompose,fast,gpt-5-nano,3569,208,0,3456,usage_metadata,0.00026165,2830,
5207bba9-05d5-40ba-af20-0a88ffcc4a34,rerank,smart,gpt-5.6-luna,3356,402,232,3353,usage_metadata,0.0011535999999999999,5430,
4c25f7e6-2c07-4cf6-8196-20c7bea99333,decompose,fast,gpt-5-nano,3569,230,0,3456,usage_metadata,0.00027045,3313,
f33dc7a8-2fbf-4c10-be20-9afe160e7162,rerank,smart,gpt-5.6-luna,1694,319,138,0,usage_metadata,0.0007216,5155,
8548e7d7-a026-45cd-9516-bd586d50e6cc,decompose,fast,gpt-5-nano,3570,221,0,3456,usage_metadata,0.00026690000000000004,2658,
480ae9b6-79b6-439f-9ee0-9e1e41c7472d,rerank,smart,gpt-5.6-luna,3153,364,119,0,usage_metadata,0.0010674,3880,
8d04409f-62e5-403b-8e20-72a1004bf299,decompose,fast,gpt-5-nano,3569,193,0,3456,usage_metadata,0.00025565,2814,
f926a275-ad4e-468a-acc5-aa2545e2144c,rerank,smart,gpt-5.6-luna,3325,381,206,3322,usage_metadata,0.0011221999999999998,4865,
24b6f919-b397-46b6-9084-e2e301dc0bbc,decompose,fast,gpt-5-nano,3581,203,0,3456,usage_metadata,0.00026025,2719,
f8f2d85f-6f5c-4f09-a1ee-92a580c8742d,rerank,smart,gpt-5.6-luna,3230,629,383,3227,usage_metadata,0.0014007999999999998,7016,
e469e2ef-de0e-4fe8-a14f-60079919a4e9,decompose,fast,gpt-5-nano,3576,207,0,3456,usage_metadata,0.0002616,2378,
2669056e-04e5-4eb8-876e-40362d0d4fbc,rerank,smart,gpt-5.6-luna,3341,399,188,3338,usage_metadata,0.001147,5819,
196f8be3-125f-457e-8030-d29a170c2dcc,decompose,fast,gpt-5-nano,3570,195,0,3456,usage_metadata,0.0002565,2392,
6823b9af-c561-4a09-ae82-b605d39fe454,rerank,smart,gpt-5.6-luna,3235,679,314,3232,usage_metadata,0.0014618,8526,
48282ac6-0ac1-4948-8b82-caca8829925e,decompose,fast,gpt-5-nano,3570,204,0,3456,usage_metadata,0.0002601,2892,
c2a868bd-de73-43dc-83b4-acb94210289c,rerank,smart,gpt-5.6-luna,3093,344,203,3090,usage_metadata,0.0010314,4891,
8a1eb52b-fac1-4b57-8178-f705263fad93,decompose,fast,gpt-5-nano,3570,200,0,3456,usage_metadata,0.0002585,2492,
7a833bc9-6a58-409b-afc3-70590a4ecbde,rerank,smart,gpt-5.6-luna,3275,718,417,3272,usage_metadata,0.0015166,6342,
5fb1ea8f-f918-4b52-958b-96526e4ccf08,decompose,fast,gpt-5-nano,3571,206,0,3456,usage_metadata,0.00026095000000000003,2550,
06d03c7f-fba0-4ff1-a44a-75d69e946f84,rerank,smart,gpt-5.6-luna,3324,461,253,3321,usage_metadata,0.001218,4740,
73a3db53-0753-410d-a292-466580ea31f7,decompose,fast,gpt-5-nano,3567,189,0,3456,usage_metadata,0.00025395,3067,
211185ae-b1a6-4f16-9a2e-24cc9e8f7995,decompose,fast,gpt-5-nano,3566,194,0,3456,usage_metadata,0.00025590000000000004,2620,
99b21852-45a5-4809-b661-5f2bfadd03d1,rerank,smart,gpt-5.6-luna,3432,451,272,3429,usage_metadata,0.0012275999999999997,4908,
870cfc95-ce3a-4f04-975f-4b11e46b8ea5,decompose,fast,gpt-5-nano,3570,202,0,3456,usage_metadata,0.0002593,2713,
ba23155c-46d9-4611-8fae-b8a4b71fdb01,rerank,smart,gpt-5.6-luna,3218,405,162,3215,usage_metadata,0.0011296,4585,
1f162380-aca0-4cc9-81fc-c97f1dfa4c51,decompose,fast,gpt-5-nano,3569,191,0,3456,usage_metadata,0.00025485000000000004,2853,
80f2f796-c2a3-4ea5-a2e8-7bfdba3b766e,rerank,smart,gpt-5.6-luna,3281,565,294,3278,usage_metadata,0.0013342,6373,
6bb588f0-6ea8-4bec-afbe-f4bf1d362d29,decompose,fast,gpt-5-nano,3573,179,0,3456,usage_metadata,0.00025025,2411,
1f11d6bd-039d-4f22-a51c-86d04dc20367,decompose,fast,gpt-5-nano,3575,182,0,3456,usage_metadata,0.00025155000000000007,2256,
25ab8908-ba19-4b27-840f-436d3ea2fd50,decompose,fast,gpt-5-nano,3568,185,0,3456,usage_metadata,0.0002524,2600,
3c743baa-4f22-4e3f-907f-c191880ea9db,decompose,fast,gpt-5-nano,3569,200,0,3456,usage_metadata,0.00025845,2891,
85b266bf-2900-4bdb-bfe2-2e5d481cd1ff,rerank,smart,gpt-5.6-luna,3538,529,225,3535,usage_metadata,0.0013424,6870,
78f46bff-3d1f-42a1-bc7e-90ce70f2cbd6,decompose,fast,gpt-5-nano,3567,189,0,3456,usage_metadata,0.00025395,2866,
81877a4e-6c9c-441b-a4d7-114faddffb1d,rerank,smart,gpt-5.6-luna,3327,310,200,3324,usage_metadata,0.0010374,4456,
29695b00-152e-45e6-8fe8-321b772526f1,decompose,fast,gpt-5-nano,3576,201,0,3456,usage_metadata,0.0002592,3713,
fd3a1e18-15c2-4e9d-af1f-61d9a4dbead8,rerank,smart,gpt-5.6-luna,3351,700,512,3348,usage_metadata,0.0015102,6178,
fd89447d-0e55-4db2-9a74-80d0f7dd2cdd,decompose,fast,gpt-5-nano,3575,242,0,3456,usage_metadata,0.00027555,2788,
c715a080-1f74-445d-9e02-819f070064cc,rerank,smart,gpt-5.6-luna,2902,746,512,0,usage_metadata,0.0014756,5863,
ce900829-d13c-4ab1-bef8-0dee385611d7,decompose,fast,gpt-5-nano,3572,198,0,3456,usage_metadata,0.00025780000000000003,2821,
ca08a922-89c0-42a8-bafc-5f0898119445,rerank,smart,gpt-5.6-luna,3234,423,155,0,usage_metadata,0.0011543999999999999,10054,
713a1eee-54db-4144-84b1-568fb9b00e73,decompose,fast,gpt-5-nano,3570,209,0,3456,usage_metadata,0.0002621,2548,
048f63f2-2b9e-4c0f-8846-1c2278bb48ee,rerank,smart,gpt-5.6-luna,3328,776,482,3325,usage_metadata,0.0015968,8014,
e8f1b3fe-1da3-4a41-a63f-7dfb59a77499,decompose,fast,gpt-5-nano,3572,195,0,3456,usage_metadata,0.0002566,2286,
b65bb213-656c-4e09-85c7-2fe09fa7357e,rerank,smart,gpt-5.6-luna,3228,391,228,3225,usage_metadata,0.0011148,5809,
f7abaaac-0c5b-421c-af5f-e447b545ccc9,decompose,fast,gpt-5-nano,3572,199,0,3456,usage_metadata,0.0002582,2570,
26fa3ab8-6e35-4a1b-871b-c95fd8a0748c,rerank,smart,gpt-5.6-luna,2818,385,206,0,usage_metadata,0.0010255999999999998,3399,
efa47b35-6f67-4ba8-ac00-807c8e5f8033,decompose,fast,gpt-5-nano,3572,228,0,3456,usage_metadata,0.00026980000000000005,2905,
c6901572-8e48-4c61-8f54-7d18a248d3c8,rerank,smart,gpt-5.6-luna,2664,779,428,0,usage_metadata,0.0014676000000000001,7396,
7730accb-2c40-4a06-bb69-1d8decf602a7,decompose,fast,gpt-5-nano,3571,232,0,3456,usage_metadata,0.00027135,3146,
bb47baa2-c2da-4454-92a2-0ed8d666c8fe,rerank,smart,gpt-5.6-luna,2145,739,512,2142,usage_metadata,0.0013157999999999998,7009,
786f6dc5-def2-4143-a6a8-66f7d0f16348,decompose,fast,gpt-5-nano,3572,188,0,3456,usage_metadata,0.00025380000000000004,2811,
0506d184-352f-43a1-9e19-71e63cafdef4,rerank,smart,gpt-5.6-luna,3319,594,385,3316,usage_metadata,0.0013766,5147,
94412984-c0a3-4a2b-8ade-6a6d2a9b1139,decompose,fast,gpt-5-nano,3572,201,0,3456,usage_metadata,0.000259,2915,
18e0fa0b-5e06-44bd-91e4-e11c545e2b74,rerank,smart,gpt-5.6-luna,3373,772,512,3370,usage_metadata,0.001601,8898,
e7374827-24c7-4684-b139-3091015ab0b9,decompose,fast,gpt-5-nano,3582,197,0,3456,usage_metadata,0.00025790000000000003,2913,
c46ddccb-62ee-4c8e-be5d-705fb04a34fb,rerank,smart,gpt-5.6-luna,3334,950,470,3331,usage_metadata,0.0018068,8024,
7228dcd5-dc75-4aff-b22a-96b976a1bdfd,decompose,fast,gpt-5-nano,3573,192,0,3456,usage_metadata,0.00025545,2547,
9d8f6e52-b124-4a2f-8468-63ee263fc465,rerank,smart,gpt-5.6-luna,3238,892,512,3235,usage_metadata,0.001718,10648,
296fc0ed-bfcc-4244-bc5e-2822ed91b6be,decompose,fast,gpt-5-nano,3571,195,0,3456,usage_metadata,0.00025655,3082,
d8ed1eb3-b957-49e5-83cc-154d5c638135,rerank,smart,gpt-5.6-luna,3162,366,228,3159,usage_metadata,0.0010716,3697,
4f1f580a-84a2-434e-b74a-7245ffe5d315,decompose,fast,gpt-5-nano,3570,197,0,3456,usage_metadata,0.0002573,2567,
616ebc72-a289-4db1-a28f-a84ee0099995,rerank,smart,gpt-5.6-luna,3209,430,285,3206,usage_metadata,0.0011577999999999998,5650,
c7523f48-0874-45ad-8fc1-992b88c46171,decompose,fast,gpt-5-nano,3569,189,0,3456,usage_metadata,0.00025405,2745,
fe9d83b6-e652-44f9-916a-5d0c501ddc4d,rerank,smart,gpt-5.6-luna,3092,497,203,3089,usage_metadata,0.0012147999999999998,6204,
76cf2ba4-56dc-4704-b1c7-691205da0b43,decompose,fast,gpt-5-nano,3574,205,0,3456,usage_metadata,0.0002607,2478,
98ec63af-e520-4687-aef9-fe2bed8e7200,rerank,smart,gpt-5.6-luna,3129,510,117,3126,usage_metadata,0.0012378,5646,
3201b872-bfd6-485a-b8aa-3bd463fd7ea9,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2266,
0dba0a4f-ff74-4f6d-a9b7-fe8947913797,rerank,smart,gpt-5.6-luna,3212,315,87,3209,usage_metadata,0.0010203999999999999,5090,
0e5fc1ac-ef33-46fe-acef-8386db41cfbc,decompose,fast,gpt-5-nano,3575,191,0,3456,usage_metadata,0.00025515000000000005,2345,
cc7d748c-c8ea-444e-8446-2bdb82d0eb0f,rerank,smart,gpt-5.6-luna,3273,599,396,3270,usage_metadata,0.0013733999999999999,6041,
be104c72-8286-44e5-b2b8-4c30254c28aa,decompose,fast,gpt-5-nano,3569,198,0,3456,usage_metadata,0.00025765,2486,
1ef84cd0-d530-4c03-a0d6-9f02bb3c764c,rerank,smart,gpt-5.6-luna,3391,496,166,3388,usage_metadata,0.0012734,4695,
b7de0aab-9c54-4209-9fff-956c05e45fac,decompose,fast,gpt-5-nano,3568,183,0,3456,usage_metadata,0.0002516,2288,
9814e309-fd25-45f7-911a-fcc6e6274954,rerank,smart,gpt-5.6-luna,3273,765,329,3270,usage_metadata,0.0015726,6969,
954d6070-6bfd-4597-aa62-1a49c5e0dc76,decompose,fast,gpt-5-nano,3572,198,0,3456,usage_metadata,0.00025780000000000003,2791,
4e4aa6e4-0937-4b68-bfc3-d7ac2ab4060f,rerank,smart,gpt-5.6-luna,3378,603,291,3375,usage_metadata,0.0013992,5943,
fecf9cf4-6725-4869-b8be-333e8ac21286,decompose,fast,gpt-5-nano,3569,195,0,3456,usage_metadata,0.00025645,3023,
ccf45c75-8dc1-418c-a29e-17ef51f072b5,rerank,smart,gpt-5.6-luna,3330,610,318,3327,usage_metadata,0.0013980000000000002,5244,
a486c702-d382-4328-b237-3c9f6f36c509,decompose,fast,gpt-5-nano,3569,194,0,3456,usage_metadata,0.00025605,2448,
683af116-4462-4185-8d8f-d731624ef700,rerank,smart,gpt-5.6-luna,3087,609,332,3084,usage_metadata,0.0013482,6636,
56b82fcb-3e84-41a0-91cb-97ef8aace0f7,decompose,fast,gpt-5-nano,3577,215,0,3456,usage_metadata,0.00026485,2490,
0682d4dd-20dd-4710-b81f-677c94c56574,rerank,smart,gpt-5.6-luna,3175,313,175,3172,usage_metadata,0.0010106,6110,
5ab00abd-0346-4cda-885a-a79bf1629ee1,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2904,
f3d5083e-b215-4b14-b0ca-623ed31bfb7a,rerank,smart,gpt-5.6-luna,3162,298,124,3159,usage_metadata,0.00099,3803,
2229f8e3-bab4-4bc4-bf6a-59467e855b7b,decompose,fast,gpt-5-nano,3572,200,0,3456,usage_metadata,0.0002586,2656,
84cc9728-f5c3-4134-98b5-d0d1063ae79a,rerank,smart,gpt-5.6-luna,2956,424,160,2953,usage_metadata,0.0011,3963,
456152f8-0108-4611-8eb3-1e424a8788f8,decompose,fast,gpt-5-nano,3574,173,0,3456,usage_metadata,0.0002479,2378,
c74ba699-7b05-4782-a056-c048a361f0bf,rerank,smart,gpt-5.6-luna,3234,587,276,0,usage_metadata,0.0013511999999999999,5702,
8443af74-5f44-4724-91c9-f9b9a857bce2,decompose,fast,gpt-5-nano,3576,192,0,3456,usage_metadata,0.00025560000000000003,2645,
401792c4-6904-423e-aad7-cea2965fadff,rerank,smart,gpt-5.6-luna,3257,471,265,3254,usage_metadata,0.0012166,5009,
5127f1eb-ed74-487f-9614-fae149e45c59,decompose,fast,gpt-5-nano,3574,173,0,3456,usage_metadata,0.0002479,2749,
48d67f46-ee07-46cf-ae58-273b14872360,rerank,smart,gpt-5.6-luna,3266,597,410,3263,usage_metadata,0.0013696,6308,
5eb6d1c2-f5d1-4b6c-a511-8a929040a706,decompose,fast,gpt-5-nano,3575,197,0,3456,usage_metadata,0.00025755000000000005,2590,
8db23bf2-6193-431b-ab1a-de582a46dd6e,rerank,smart,gpt-5.6-luna,3023,650,289,3020,usage_metadata,0.0013846,5470,
f0c45d33-9636-47ab-93ca-04f259e17cf5,decompose,fast,gpt-5-nano,3567,196,0,3456,usage_metadata,0.00025675000000000003,2456,
7d6acdbf-14bc-470f-af44-a65475707373,rerank,smart,gpt-5.6-luna,3154,476,297,3151,usage_metadata,0.001202,5185,
331cc739-1802-461b-a392-c49a03ca63b4,decompose,fast,gpt-5-nano,3568,195,0,3456,usage_metadata,0.0002564,2861,
daaacd6d-b3c5-40ca-a5b8-ca8bb574167d,rerank,smart,gpt-5.6-luna,3384,720,425,3381,usage_metadata,0.0015408,6011,
1c909212-160b-4d64-b6e6-646794cb0695,decompose,fast,gpt-5-nano,3566,186,0,3456,usage_metadata,0.0002527,2542,
313fb1cb-9d74-4f09-81d9-5e091be37c56,rerank,smart,gpt-5.6-luna,3164,480,193,3161,usage_metadata,0.0012088000000000001,7630,
7798c83b-a1a8-4bfe-ad49-9db5b26507ed,decompose,fast,gpt-5-nano,3571,204,0,3456,usage_metadata,0.00026015,2753,
0af89f69-f0b2-4efc-a884-9bc26e46127a,rerank,smart,gpt-5.6-luna,3365,138,53,3362,usage_metadata,0.0008386,3600,
021504cd-0207-4f7d-b6a9-d1b37f70ed4c,decompose,fast,gpt-5-nano,3570,197,0,3456,usage_metadata,0.0002573,2848,
aad176c0-e2c3-424b-a5b3-39ea12a20d64,rerank,smart,gpt-5.6-luna,3261,301,175,3258,usage_metadata,0.0010133999999999998,5064,
d9b9bd49-9607-4d77-84b7-b7c2dd2be63a,decompose,fast,gpt-5-nano,3568,187,0,3456,usage_metadata,0.0002532,2544,
0dbc021a-f55f-467a-a14e-c7234f048238,rerank,smart,gpt-5.6-luna,3202,522,371,3199,usage_metadata,0.0012668,7082,
3e56fd5a-b69b-41e0-b2cf-df3624ba29a0,decompose,fast,gpt-5-nano,3566,194,0,3456,usage_metadata,0.00025590000000000004,2798,
a762daba-0ca2-45e8-8dd5-68ecc3a5501b,rerank,smart,gpt-5.6-luna,3157,444,204,3154,usage_metadata,0.0011642000000000002,5804,
9e6531dd-f3eb-4d33-b508-74f53066bdc8,decompose,fast,gpt-5-nano,3567,191,0,3456,usage_metadata,0.00025475000000000004,2800,
4b286698-d6d6-4b7f-bb84-0eed64f53a1a,rerank,smart,gpt-5.6-luna,3627,474,133,3624,usage_metadata,0.0012942000000000001,4126,
549c8f0e-a210-438e-ad7c-21a8f93bf758,decompose,fast,gpt-5-nano,3566,188,0,3456,usage_metadata,0.0002535,2932,
299a75b8-7ec2-491d-9fc3-b296554fdceb,rerank,smart,gpt-5.6-luna,3183,628,247,3180,usage_metadata,0.0013902,4944,
83bb807f-b385-4bc6-b910-80521a17f723,decompose,fast,gpt-5-nano,3569,194,0,3456,usage_metadata,0.00025605,2443,
b3c89454-b0c4-4178-8521-6d306797d345,rerank,smart,gpt-5.6-luna,3353,443,216,3350,usage_metadata,0.0012021999999999998,4350,
1f797a12-4f00-4e88-96e2-d06c6e3d8242,decompose,fast,gpt-5-nano,3568,191,0,3456,usage_metadata,0.0002548,2726,
47359cf1-5c8d-425f-bec4-11622622b3cd,rerank,smart,gpt-5.6-luna,3111,682,347,3108,usage_metadata,0.0014405999999999998,5824,
4ee20bc9-f039-4ad4-a0c0-bdda7bd2cbee,decompose,fast,gpt-5-nano,3569,196,0,3456,usage_metadata,0.00025685000000000004,2494,
d0ab33af-3c27-4c56-b88b-2127b4778eae,rerank,smart,gpt-5.6-luna,3313,293,143,3310,usage_metadata,0.0010142,3435,
4e9e72d2-3656-4fd1-bdbc-78a06d232163,decompose,fast,gpt-5-nano,3568,189,0,3456,usage_metadata,0.000254,3048,
f268313f-84aa-4bbd-9aac-3d16155b7cab,rerank,smart,gpt-5.6-luna,3209,452,136,3206,usage_metadata,0.0011842,3629,
60f59b3f-9ebd-4029-9fcf-0c5dfbfe319e,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2744,
0a05c215-f833-4912-a49d-7eb4ff0cd44b,rerank,smart,gpt-5.6-luna,3190,402,253,3187,usage_metadata,0.0011204000000000001,4426,
5c80ea18-2dda-4416-864d-f7fad45c8cb6,decompose,fast,gpt-5-nano,3570,191,0,3456,usage_metadata,0.0002549,2495,
405343aa-b42b-4ba5-a600-0327c3cd8b83,rerank,smart,gpt-5.6-luna,3225,652,334,0,usage_metadata,0.0014274000000000001,6170,
d7cc4256-6620-465e-b38e-854fff9d04b5,decompose,fast,gpt-5-nano,3570,197,0,3456,usage_metadata,0.0002573,2717,
ab51864b-5b8d-4337-816b-b6568c96fff5,rerank,smart,gpt-5.6-luna,3395,442,297,3392,usage_metadata,0.0012094,5570,
1f90feb9-814b-470d-8ddf-8150172bbeff,decompose,fast,gpt-5-nano,3570,194,0,3456,usage_metadata,0.0002561,2990,
73f5efdf-b4fa-46eb-9e31-79e836683eaf,rerank,smart,gpt-5.6-luna,3390,361,231,3387,usage_metadata,0.0011112,4604,
b9eb9516-8004-4c6c-8137-c1d18ec6e3fb,decompose,fast,gpt-5-nano,3570,195,0,3456,usage_metadata,0.0002565,3092,
c1f3b6a7-4b41-42b1-9cc9-2c70d08b2828,rerank,smart,gpt-5.6-luna,3345,603,383,3342,usage_metadata,0.0013926,8107,
8c5fa985-063a-431d-a6a8-98a44c0b1609,decompose,fast,gpt-5-nano,3569,193,0,3456,usage_metadata,0.00025565,2740,
185f76f3-0d98-4160-8b53-fe86de0d82aa,rerank,smart,gpt-5.6-luna,3356,362,193,3353,usage_metadata,0.0011056,5690,
32be268b-ac82-4848-a9c0-859bc1585fd2,decompose,fast,gpt-5-nano,3569,207,0,3456,usage_metadata,0.00026125,2773,
5f97a960-9ad5-4c3a-8d11-4f94cb2e713f,rerank,smart,gpt-5.6-luna,3224,469,324,0,usage_metadata,0.0012076,5934,
ab5b77be-57f0-412d-b32e-1a4acb9cb488,decompose,fast,gpt-5-nano,3570,195,0,3456,usage_metadata,0.0002565,3057,
a1da67fe-8810-4540-b167-920bbeef9f8a,rerank,smart,gpt-5.6-luna,3153,483,246,3150,usage_metadata,0.0012102,5135,
082ecf3f-bdce-457c-ba85-e6ee6ecb5723,decompose,fast,gpt-5-nano,3569,195,0,3456,usage_metadata,0.00025645,3130,
0aa4240a-c6b8-4169-9fa7-c2452d5c295f,rerank,smart,gpt-5.6-luna,3325,339,175,3322,usage_metadata,0.0010718000000000001,5846,
047609dd-8491-4b83-a9e5-4489e72c8931,decompose,fast,gpt-5-nano,3581,205,0,3456,usage_metadata,0.00026105000000000003,3285,
a81329f3-bd6b-4a68-b8ac-a2c8e6783428,rerank,smart,gpt-5.6-luna,3230,758,512,3227,usage_metadata,0.0015556,8781,
a59ba58f-9ccc-4968-ab88-71f226c313f2,decompose,fast,gpt-5-nano,3576,198,0,3456,usage_metadata,0.000258,2497,
f324fd79-8016-4c21-9f80-8c4615c4f4a7,rerank,smart,gpt-5.6-luna,3341,478,211,3338,usage_metadata,0.0012418,5382,
0a29aea5-97a5-4138-a71f-2fd81c6adbd4,decompose,fast,gpt-5-nano,3570,194,0,3456,usage_metadata,0.0002561,2881,
3c1afefa-fa8f-438f-bdb7-29ac177b7093,rerank,smart,gpt-5.6-luna,3235,562,274,3232,usage_metadata,0.0013214,6322,
21e20dc7-d384-4800-b3cc-bc9b255ad78d,decompose,fast,gpt-5-nano,3570,204,0,3456,usage_metadata,0.0002601,2749,
6ab6353d-5bc1-4436-ba3e-8c06fea90aa5,rerank,smart,gpt-5.6-luna,3093,315,159,3090,usage_metadata,0.0009965999999999998,3823,
fa34773a-fbf6-403d-9985-ba5d2cf6cdb5,decompose,fast,gpt-5-nano,3570,199,0,3456,usage_metadata,0.0002581,3068,
2afcf497-73d8-4645-be18-10d0c6514bd4,rerank,smart,gpt-5.6-luna,3275,812,499,3272,usage_metadata,0.0016294,6989,
3f897a19-8869-4a70-954e-f47de1a1a1ae,decompose,fast,gpt-5-nano,3571,206,0,3456,usage_metadata,0.00026095000000000003,3018,
ce343348-94e7-44d7-bacd-b0c87b040fc0,rerank,smart,gpt-5.6-luna,3324,395,177,3321,usage_metadata,0.0011388000000000001,3781,
c618ae28-3eee-4f7f-b44e-06e64c21265c,decompose,fast,gpt-5-nano,3567,194,0,3456,usage_metadata,0.00025595,3169,
7a42e9eb-b6f7-437c-9800-49833e1dd0b7,decompose,fast,gpt-5-nano,3566,194,0,3456,usage_metadata,0.00025590000000000004,2734,
19f8397e-8abd-40f4-b437-99a399dd4251,rerank,smart,gpt-5.6-luna,3432,527,339,3429,usage_metadata,0.0013188,6251,
f5413e88-24a7-4618-b547-6cc8da9e240c,decompose,fast,gpt-5-nano,3570,197,0,3456,usage_metadata,0.0002573,2892,
9414f12d-eb60-434e-8bf3-20f43a5e20b0,rerank,smart,gpt-5.6-luna,3218,377,134,3215,usage_metadata,0.0010960000000000002,5110,
f9df8f9e-a06c-439b-a862-c2e3e323c9b3,decompose,fast,gpt-5-nano,3569,188,0,3456,usage_metadata,0.00025365,2748,
08564ff7-622f-4ea2-9d98-99ca53f4eef4,rerank,smart,gpt-5.6-luna,3281,368,96,3278,usage_metadata,0.0010978,3971,
981dccae-ac72-43bc-b017-992fe82f8dab,decompose,fast,gpt-5-nano,3573,218,0,3456,usage_metadata,0.00026585000000000004,3110,
a38d644e-3dbf-45f9-92a7-151a355271b6,decompose,fast,gpt-5-nano,3575,180,0,3456,usage_metadata,0.00025075000000000005,2627,
b4cf49e2-cb17-4cee-9bbf-8740190971b8,decompose,fast,gpt-5-nano,3568,204,0,3456,usage_metadata,0.00026000000000000003,2844,
277e66a6-55b6-4e9e-95b3-4024fe349c7e,decompose,fast,gpt-5-nano,3569,201,0,3456,usage_metadata,0.00025885000000000003,6554,
2c261d9f-5eea-423e-b91f-a2541330f584,rerank,smart,gpt-5.6-luna,3538,572,305,3535,usage_metadata,0.0013939999999999998,7160,
5f08e15d-5a7c-4430-9381-48bfebdb272b,decompose,fast,gpt-5-nano,3567,173,0,3456,usage_metadata,0.00024754999999999997,2527,
87f53ffe-af96-495e-bf8f-a590fa40dede,rerank,smart,gpt-5.6-luna,3327,336,220,3324,usage_metadata,0.0010686,4743,
d3c006df-7d81-4805-a463-59c21f840583,decompose,fast,gpt-5-nano,3576,248,0,3456,usage_metadata,0.00027800000000000004,3176,
d964be63-af96-4d5c-8ddb-f1c5a03ae17c,rerank,smart,gpt-5.6-luna,3351,514,329,3348,usage_metadata,0.001287,5733,
4ff8380a-ab3f-4b4c-b033-f1f96ac861dc,decompose,fast,gpt-5-nano,3575,231,0,3456,usage_metadata,0.00027115,2913,
0f9a5d4b-4683-40ca-8aa3-e23399e90399,rerank,smart,gpt-5.6-luna,3414,421,209,3411,usage_metadata,0.0011880000000000003,5985,
3bfeaac2-1386-46fe-bda8-733a8339a757,decompose,fast,gpt-5-nano,3572,188,0,3456,usage_metadata,0.00025380000000000004,2540,
005ee0b7-921f-4b9a-aad3-64ed0a3be5c9,rerank,smart,gpt-5.6-luna,3234,782,473,3231,usage_metadata,0.0015852,8177,
147b4647-e2bf-4e8d-9eaf-f82c7d6cfbd3,decompose,fast,gpt-5-nano,3570,215,0,3456,usage_metadata,0.00026450000000000003,3110,
236bc302-3fc0-44ab-88f9-8f3faf189be0,rerank,smart,gpt-5.6-luna,3328,537,324,3325,usage_metadata,0.00131,6296,
08eab5b1-c810-43cb-91ac-c980b52efc37,decompose,fast,gpt-5-nano,3572,222,0,3456,usage_metadata,0.00026740000000000005,2969,
2a636007-dd94-4268-87f1-11d57e447e19,rerank,smart,gpt-5.6-luna,2695,321,144,0,usage_metadata,0.0009242,3944,
6012e9bc-0041-4e60-9533-94b7ac6c0526,decompose,fast,gpt-5-nano,3572,211,0,3456,usage_metadata,0.000263,3752,
7fe4e35f-d2f1-43a0-9fd8-6ab9c5b8d635,rerank,smart,gpt-5.6-luna,3242,646,343,3239,usage_metadata,0.0014236,7127,
43d516f8-be72-4cc4-84b4-6f69ed89002b,decompose,fast,gpt-5-nano,3572,209,0,3456,usage_metadata,0.0002622,2724,
4f194f2d-94cb-427d-9bf3-95f210bbcbe4,rerank,smart,gpt-5.6-luna,3269,631,332,3266,usage_metadata,0.001411,6614,
240042a2-d671-4886-a345-813bdc7dd0b8,decompose,fast,gpt-5-nano,3571,200,0,3456,usage_metadata,0.00025855,2569,
c41ef39a-c997-497d-a01f-11497c77e10e,rerank,smart,gpt-5.6-luna,2915,665,377,2912,usage_metadata,0.001381,5680,
