section,group,metric,value
latency,measured:buyer_recommend@1,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.low,2952.733496989822
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.high,3216.0169369890355
latency,measured:buyer_recommend@1,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_total_ms.n,30
latency,measured:buyer_recommend@1,client_total_ms.p50,7070.756867993623
latency,measured:buyer_recommend@1,client_total_ms.p95,9976.16371998447
latency,measured:buyer_recommend@1,client_total_ms.p99,
latency,measured:buyer_recommend@1,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,client_total_ms.max,10365.877870004624
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.low,6825.926363002509
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.high,7193.153167987475
latency,measured:buyer_recommend@1,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.low,7844.203476008261
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.high,10365.877870004624
latency,measured:buyer_recommend@1,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@1,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50,7027.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95,9944.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@1,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@1,server_first_text_token_ms.max,10334.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.low,6792.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.high,7145.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.low,7822.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.high,10334.0
latency,measured:buyer_recommend@1,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@1,joined_samples,30
server_metrics,measured:buyer_recommend@1,cost_sample_count,0
server_metrics,measured:buyer_recommend@1,cost_unknown_count,30
server_metrics,measured:buyer_recommend@1,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@1,cost_usd_total,
server_metrics,measured:buyer_recommend@1,cost_usd_average,
server_metrics,measured:buyer_recommend@1,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@1,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@1,prompt_tokens_total,159757
server_metrics,measured:buyer_recommend@1,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@1,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@1,completion_tokens_total,10110
server_metrics,measured:buyer_recommend@1,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_recommend@1,completed_requests,30
throughput,measured:buyer_recommend@1,elapsed_s,214.1701203309931
throughput,measured:buyer_recommend@1,requests_per_s,0.1400755621448779
reliability,measured:buyer_recommend@10,reliability_denominator,30
reliability,measured:buyer_recommend@10,latency_denominator,29
reliability,measured:buyer_recommend@10,latency_excluded,1
reliability,measured:buyer_recommend@10,success_count,29
reliability,measured:buyer_recommend@10,success_rate,0.9666666666666667
reliability,measured:buyer_recommend@10,error_count,1
reliability,measured:buyer_recommend@10,error_rate,0.03333333333333333
reliability,measured:buyer_recommend@10,timeout_count,0
reliability,measured:buyer_recommend@10,timeout_rate,0.0
reliability,measured:buyer_recommend@10,degrade_count,28
reliability,measured:buyer_recommend@10,degrade_known_denominator,30
reliability,measured:buyer_recommend@10,degrade_unknown_count,0
reliability,measured:buyer_recommend@10,degrade_rate,0.9333333333333333
reliability,measured:buyer_recommend@10,outcome_match_count,2
reliability,measured:buyer_recommend@10,outcome_mismatch_count,28
reliability,measured:buyer_recommend@10,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@10,"terminal_mismatch(expected=done,actual=error)",1
outcome_reason,measured:buyer_recommend@10,token_not_observed,1
outcome_reason,measured:buyer_recommend@10,unexpected_degrade,28
latency,measured:buyer_recommend@10,client_ttft_ms.n,29
latency,measured:buyer_recommend@10,client_ttft_ms.p50,14355.36454297835
latency,measured:buyer_recommend@10,client_ttft_ms.p95,16326.81445000344
latency,measured:buyer_recommend@10,client_ttft_ms.p99,
latency,measured:buyer_recommend@10,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=29 < 100)
latency,measured:buyer_recommend@10,client_ttft_ms.max,17826.067904010415
latency,measured:buyer_recommend@10,client_ttft_ms.p50_ci.low,13678.312118980102
latency,measured:buyer_recommend@10,client_ttft_ms.p50_ci.high,14690.920838998863
latency,measured:buyer_recommend@10,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_ttft_ms.p95_ci.low,15126.091870013624
latency,measured:buyer_recommend@10,client_ttft_ms.p95_ci.high,17826.067904010415
latency,measured:buyer_recommend@10,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_first_event_ms.n,29
latency,measured:buyer_recommend@10,client_first_event_ms.p50,3526.6378840024117
latency,measured:buyer_recommend@10,client_first_event_ms.p95,6909.2500359984115
latency,measured:buyer_recommend@10,client_first_event_ms.p99,
latency,measured:buyer_recommend@10,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=29 < 100)
latency,measured:buyer_recommend@10,client_first_event_ms.max,9691.277406993322
latency,measured:buyer_recommend@10,client_first_event_ms.p50_ci.low,3002.244828006951
latency,measured:buyer_recommend@10,client_first_event_ms.p50_ci.high,4464.079709985526
latency,measured:buyer_recommend@10,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_first_event_ms.p95_ci.low,5428.574835008476
latency,measured:buyer_recommend@10,client_first_event_ms.p95_ci.high,9691.277406993322
latency,measured:buyer_recommend@10,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_total_ms.n,29
latency,measured:buyer_recommend@10,client_total_ms.p50,14818.161725008395
latency,measured:buyer_recommend@10,client_total_ms.p95,16339.355273987167
latency,measured:buyer_recommend@10,client_total_ms.p99,
latency,measured:buyer_recommend@10,client_total_ms.p99_omitted_reason,insufficient_samples(n=29 < 100)
latency,measured:buyer_recommend@10,client_total_ms.max,18186.256793007487
latency,measured:buyer_recommend@10,client_total_ms.p50_ci.low,14150.097465986619
latency,measured:buyer_recommend@10,client_total_ms.p50_ci.high,15076.818753004773
latency,measured:buyer_recommend@10,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@10,client_total_ms.p95_ci.low,15484.101451991592
latency,measured:buyer_recommend@10,client_total_ms.p95_ci.high,18186.256793007487
latency,measured:buyer_recommend@10,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@10,server_first_text_token_ms.n,29
latency,measured:buyer_recommend@10,server_first_text_token_ms.p50,14067.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p95,16273.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@10,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=29 < 100)
latency,measured:buyer_recommend@10,server_first_text_token_ms.max,17749.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p50_ci.low,13563.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p50_ci.high,14530.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@10,server_first_text_token_ms.p95_ci.low,14935.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p95_ci.high,17749.0
latency,measured:buyer_recommend@10,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@10,joined_samples,30
server_metrics,measured:buyer_recommend@10,cost_sample_count,0
server_metrics,measured:buyer_recommend@10,cost_unknown_count,30
server_metrics,measured:buyer_recommend@10,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@10,cost_usd_total,
server_metrics,measured:buyer_recommend@10,cost_usd_average,
server_metrics,measured:buyer_recommend@10,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@10,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@10,prompt_tokens_total,156001
server_metrics,measured:buyer_recommend@10,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@10,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@10,completion_tokens_total,8844
server_metrics,measured:buyer_recommend@10,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_recommend@10,completed_requests,30
throughput,measured:buyer_recommend@10,elapsed_s,45.12886223199894
throughput,measured:buyer_recommend@10,requests_per_s,0.6647630477758486
reliability,measured:buyer_recommend@5,reliability_denominator,30
reliability,measured:buyer_recommend@5,latency_denominator,30
reliability,measured:buyer_recommend@5,latency_excluded,0
reliability,measured:buyer_recommend@5,success_count,30
reliability,measured:buyer_recommend@5,success_rate,1.0
reliability,measured:buyer_recommend@5,error_count,0
reliability,measured:buyer_recommend@5,error_rate,0.0
reliability,measured:buyer_recommend@5,timeout_count,0
reliability,measured:buyer_recommend@5,timeout_rate,0.0
reliability,measured:buyer_recommend@5,degrade_count,26
reliability,measured:buyer_recommend@5,degrade_known_denominator,30
reliability,measured:buyer_recommend@5,degrade_unknown_count,0
reliability,measured:buyer_recommend@5,degrade_rate,0.8666666666666667
reliability,measured:buyer_recommend@5,outcome_match_count,4
reliability,measured:buyer_recommend@5,outcome_mismatch_count,26
reliability,measured:buyer_recommend@5,outcome_unknown_count,0
outcome_reason,measured:buyer_recommend@5,unexpected_degrade,26
latency,measured:buyer_recommend@5,client_ttft_ms.n,30
latency,measured:buyer_recommend@5,client_ttft_ms.p50,9542.034041020088
latency,measured:buyer_recommend@5,client_ttft_ms.p95,12623.457107983995
latency,measured:buyer_recommend@5,client_ttft_ms.p99,
latency,measured:buyer_recommend@5,client_ttft_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_ttft_ms.max,12788.776144006988
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.low,8670.98712400184
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.high,10702.476423990447
latency,measured:buyer_recommend@5,client_ttft_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.low,11307.932423980674
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.high,12788.776144006988
latency,measured:buyer_recommend@5,client_ttft_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_first_event_ms.n,30
latency,measured:buyer_recommend@5,client_first_event_ms.p50,3308.1019549863413
latency,measured:buyer_recommend@5,client_first_event_ms.p95,5650.177754985634
latency,measured:buyer_recommend@5,client_first_event_ms.p99,
latency,measured:buyer_recommend@5,client_first_event_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_first_event_ms.max,6137.373365985695
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.low,2828.9359800110105
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.high,3996.6045029868837
latency,measured:buyer_recommend@5,client_first_event_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.low,4505.3274760139175
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.high,6137.373365985695
latency,measured:buyer_recommend@5,client_first_event_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_total_ms.n,30
latency,measured:buyer_recommend@5,client_total_ms.p50,9721.526133012958
latency,measured:buyer_recommend@5,client_total_ms.p95,12643.338239984587
latency,measured:buyer_recommend@5,client_total_ms.p99,
latency,measured:buyer_recommend@5,client_total_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,client_total_ms.max,12994.568344991421
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.low,8802.890495979227
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.high,10719.940647977637
latency,measured:buyer_recommend@5,client_total_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.low,11597.117594996234
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.high,12994.568344991421
latency,measured:buyer_recommend@5,client_total_ms.p95_ci.unknown_reason,
latency,measured:buyer_recommend@5,server_first_text_token_ms.n,30
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50,9516.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95,12597.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p99,
latency,measured:buyer_recommend@5,server_first_text_token_ms.p99_omitted_reason,insufficient_samples(n=30 < 100)
latency,measured:buyer_recommend@5,server_first_text_token_ms.max,12752.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.low,8599.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.high,10634.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p50_ci.unknown_reason,
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.low,11290.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.high,12752.0
latency,measured:buyer_recommend@5,server_first_text_token_ms.p95_ci.unknown_reason,
server_metrics,measured:buyer_recommend@5,joined_samples,30
server_metrics,measured:buyer_recommend@5,cost_sample_count,0
server_metrics,measured:buyer_recommend@5,cost_unknown_count,30
server_metrics,measured:buyer_recommend@5,cost_price_missing_count,30
server_metrics,measured:buyer_recommend@5,cost_usd_total,
server_metrics,measured:buyer_recommend@5,cost_usd_average,
server_metrics,measured:buyer_recommend@5,prompt_tokens_sample_count,30
server_metrics,measured:buyer_recommend@5,prompt_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@5,prompt_tokens_total,151385
server_metrics,measured:buyer_recommend@5,completion_tokens_sample_count,30
server_metrics,measured:buyer_recommend@5,completion_tokens_unknown_count,0
server_metrics,measured:buyer_recommend@5,completion_tokens_total,9121
server_metrics,measured:buyer_recommend@5,model_ids,"gpt-5-nano,gpt-5.6-luna"
throughput,measured:buyer_recommend@5,completed_requests,30
throughput,measured:buyer_recommend@5,elapsed_s,59.47827784001129
throughput,measured:buyer_recommend@5,requests_per_s,0.5043858209999966
server_join,all,joined,270
server_join,all,measured,270
server_join,all,rate,1.0
