scope,caseId,axis,outcome,matchCount,valueMismatchCount,spuriousCount,missingCount,bothEmptyCount,support,valueStrictPrecision,valueStrictRecall,valueStrictF1,presencePrecision,presenceRecall,presenceF1
case,buy-pers-0009,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-pers-0009,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0001,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-repu-0001,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-repu-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-repu-0003,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0004,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-repu-0004,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0005,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-repu-0005,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0006,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0006,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-repu-0006,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0007,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0007,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0007,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0007,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0007,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-repu-0007,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0007,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0007,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0008,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0008,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0008,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0008,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0008,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-repu-0008,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0008,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-repu-0008,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0001,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0001,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0001,category,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0001,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0001,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0001,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0001,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0001,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0002,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0002,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0002,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0002,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0002,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0002,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0002,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0002,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0003,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0003,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0003,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0003,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0003,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0003,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0003,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0003,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0004,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0004,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0004,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0004,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0004,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0004,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0004,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0004,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0005,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0005,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0005,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0005,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0005,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0005,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0005,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0005,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0006,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0006,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0006,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0006,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0006,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0006,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0006,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0006,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0007,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0007,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0007,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0007,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0007,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0007,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0007,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0007,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0008,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0008,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0008,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0008,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0008,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0008,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0008,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0008,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0009,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0009,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0009,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0009,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0009,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0009,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0009,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0009,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0010,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0010,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0010,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0010,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0010,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0010,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0010,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0010,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0011,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0011,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0011,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0011,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0011,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0011,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0011,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0011,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0012,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0012,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0012,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0012,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0012,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0012,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0012,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0012,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0013,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0013,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0013,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0013,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0013,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0013,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0013,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0013,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0014,attr_conditions,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0014,brand,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0014,category,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0014,color,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0014,keyword,match,1,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0
case,buy-srch-0014,price_max,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0014,price_min,bothEmpty,0,0,0,0,1,0,,,,,,
case,buy-srch-0014,rating_min,bothEmpty,0,0,0,0,1,0,,,,,,
overall,,attr_conditions,,3,0,0,0,100,3,1.0,1.0,1.0,1.0,1.0,1.0
overall,,brand,,1,0,0,0,102,1,1.0,1.0,1.0,1.0,1.0,1.0
overall,,category,,4,0,0,0,99,4,1.0,1.0,1.0,1.0,1.0,1.0
overall,,color,,15,0,0,0,88,15,1.0,1.0,1.0,1.0,1.0,1.0
overall,,keyword,,103,0,0,0,0,103,1.0,1.0,1.0,1.0,1.0,1.0
overall,,price_max,,34,0,0,0,69,34,1.0,1.0,1.0,1.0,1.0,1.0
overall,,price_min,,1,0,0,0,102,1,1.0,1.0,1.0,1.0,1.0,1.0
overall,,rating_min,,0,0,0,0,103,0,,,,,,
slice:budget,,attr_conditions,,0,0,0,0,12,0,,,,,,
slice:budget,,brand,,0,0,0,0,12,0,,,,,,
slice:budget,,category,,0,0,0,0,12,0,,,,,,
slice:budget,,color,,0,0,0,0,12,0,,,,,,
slice:budget,,keyword,,12,0,0,0,0,12,1.0,1.0,1.0,1.0,1.0,1.0
slice:budget,,price_max,,11,0,0,0,1,11,1.0,1.0,1.0,1.0,1.0,1.0
slice:budget,,price_min,,1,0,0,0,11,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:budget,,rating_min,,0,0,0,0,12,0,,,,,,
slice:category_mapping_failure,,attr_conditions,,0,0,0,0,9,0,,,,,,
slice:category_mapping_failure,,brand,,0,0,0,0,9,0,,,,,,
slice:category_mapping_failure,,category,,2,0,0,0,7,2,1.0,1.0,1.0,1.0,1.0,1.0
slice:category_mapping_failure,,color,,0,0,0,0,9,0,,,,,,
slice:category_mapping_failure,,keyword,,9,0,0,0,0,9,1.0,1.0,1.0,1.0,1.0,1.0
slice:category_mapping_failure,,price_max,,0,0,0,0,9,0,,,,,,
slice:category_mapping_failure,,price_min,,0,0,0,0,9,0,,,,,,
slice:category_mapping_failure,,rating_min,,0,0,0,0,9,0,,,,,,
slice:cold_start,,attr_conditions,,0,0,0,0,2,0,,,,,,
slice:cold_start,,brand,,0,0,0,0,2,0,,,,,,
slice:cold_start,,category,,0,0,0,0,2,0,,,,,,
slice:cold_start,,color,,0,0,0,0,2,0,,,,,,
slice:cold_start,,keyword,,2,0,0,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0
slice:cold_start,,price_max,,0,0,0,0,2,0,,,,,,
slice:cold_start,,price_min,,0,0,0,0,2,0,,,,,,
slice:cold_start,,rating_min,,0,0,0,0,2,0,,,,,,
slice:failure,,attr_conditions,,1,0,0,0,4,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:failure,,brand,,0,0,0,0,5,0,,,,,,
slice:failure,,category,,0,0,0,0,5,0,,,,,,
slice:failure,,color,,0,0,0,0,5,0,,,,,,
slice:failure,,keyword,,5,0,0,0,0,5,1.0,1.0,1.0,1.0,1.0,1.0
slice:failure,,price_max,,2,0,0,0,3,2,1.0,1.0,1.0,1.0,1.0,1.0
slice:failure,,price_min,,0,0,0,0,5,0,,,,,,
slice:failure,,rating_min,,0,0,0,0,5,0,,,,,,
slice:guest,,attr_conditions,,3,0,0,0,65,3,1.0,1.0,1.0,1.0,1.0,1.0
slice:guest,,brand,,0,0,0,0,68,0,,,,,,
slice:guest,,category,,3,0,0,0,65,3,1.0,1.0,1.0,1.0,1.0,1.0
slice:guest,,color,,14,0,0,0,54,14,1.0,1.0,1.0,1.0,1.0,1.0
slice:guest,,keyword,,68,0,0,0,0,68,1.0,1.0,1.0,1.0,1.0,1.0
slice:guest,,price_max,,23,0,0,0,45,23,1.0,1.0,1.0,1.0,1.0,1.0
slice:guest,,price_min,,0,0,0,0,68,0,,,,,,
slice:guest,,rating_min,,0,0,0,0,68,0,,,,,,
slice:member,,attr_conditions,,0,0,0,0,35,0,,,,,,
slice:member,,brand,,1,0,0,0,34,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:member,,category,,1,0,0,0,34,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:member,,color,,1,0,0,0,34,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:member,,keyword,,35,0,0,0,0,35,1.0,1.0,1.0,1.0,1.0,1.0
slice:member,,price_max,,11,0,0,0,24,11,1.0,1.0,1.0,1.0,1.0,1.0
slice:member,,price_min,,1,0,0,0,34,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:member,,rating_min,,0,0,0,0,35,0,,,,,,
slice:multi_constraint,,attr_conditions,,3,0,0,0,9,3,1.0,1.0,1.0,1.0,1.0,1.0
slice:multi_constraint,,brand,,0,0,0,0,12,0,,,,,,
slice:multi_constraint,,category,,1,0,0,0,11,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:multi_constraint,,color,,3,0,0,0,9,3,1.0,1.0,1.0,1.0,1.0,1.0
slice:multi_constraint,,keyword,,12,0,0,0,0,12,1.0,1.0,1.0,1.0,1.0,1.0
slice:multi_constraint,,price_max,,12,0,0,0,0,12,1.0,1.0,1.0,1.0,1.0,1.0
slice:multi_constraint,,price_min,,0,0,0,0,12,0,,,,,,
slice:multi_constraint,,rating_min,,0,0,0,0,12,0,,,,,,
slice:personalization,,attr_conditions,,0,0,0,0,11,0,,,,,,
slice:personalization,,brand,,1,0,0,0,10,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization,,category,,1,0,0,0,10,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization,,color,,0,0,0,0,11,0,,,,,,
slice:personalization,,keyword,,11,0,0,0,0,11,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization,,price_max,,3,0,0,0,8,3,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization,,price_min,,1,0,0,0,10,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization,,rating_min,,0,0,0,0,11,0,,,,,,
slice:personalization_overreach,,attr_conditions,,0,0,0,0,6,0,,,,,,
slice:personalization_overreach,,brand,,1,0,0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization_overreach,,category,,0,0,0,0,6,0,,,,,,
slice:personalization_overreach,,color,,0,0,0,0,6,0,,,,,,
slice:personalization_overreach,,keyword,,6,0,0,0,0,6,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization_overreach,,price_max,,2,0,0,0,4,2,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization_overreach,,price_min,,1,0,0,0,5,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:personalization_overreach,,rating_min,,0,0,0,0,6,0,,,,,,
slice:repurchase,,attr_conditions,,0,0,0,0,8,0,,,,,,
slice:repurchase,,brand,,0,0,0,0,8,0,,,,,,
slice:repurchase,,category,,0,0,0,0,8,0,,,,,,
slice:repurchase,,color,,0,0,0,0,8,0,,,,,,
slice:repurchase,,keyword,,8,0,0,0,0,8,1.0,1.0,1.0,1.0,1.0,1.0
slice:repurchase,,price_max,,0,0,0,0,8,0,,,,,,
slice:repurchase,,price_min,,0,0,0,0,8,0,,,,,,
slice:repurchase,,rating_min,,0,0,0,0,8,0,,,,,,
slice:search,,attr_conditions,,2,0,0,0,60,2,1.0,1.0,1.0,1.0,1.0,1.0
slice:search,,brand,,1,0,0,0,61,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:search,,category,,4,0,0,0,58,4,1.0,1.0,1.0,1.0,1.0,1.0
slice:search,,color,,3,0,0,0,59,3,1.0,1.0,1.0,1.0,1.0,1.0
slice:search,,keyword,,62,0,0,0,0,62,1.0,1.0,1.0,1.0,1.0,1.0
slice:search,,price_max,,21,0,0,0,41,21,1.0,1.0,1.0,1.0,1.0,1.0
slice:search,,price_min,,1,0,0,0,61,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:search,,rating_min,,0,0,0,0,62,0,,,,,,
slice:single_need,,attr_conditions,,0,0,0,0,71,0,,,,,,
slice:single_need,,brand,,1,0,0,0,70,1,1.0,1.0,1.0,1.0,1.0,1.0
slice:single_need,,category,,3,0,0,0,68,3,1.0,1.0,1.0,1.0,1.0,1.0
slice:single_need,,color,,12,0,0,0,59,12,1.0,1.0,1.0,1.0,1.0,1.0
slice:single_need,,keyword,,71,0,0,0,0,71,1.0,1.0,1.0,1.0,1.0,1.0
slice:single_need,,price_max,,11,0,0,0,60,11,1.0,1.0,1.0,1.0,1.0,1.0
slice:single_need,,price_min,,0,0,0,0,71,0,,,,,,
slice:single_need,,rating_min,,0,0,0,0,71,0,,,,,,
